split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_135_jpg.rf.1e3cb76a502fdb34084d99936da20c5e,0,western,0.636,0.005,0.265,sleeveless(0.64),1
train,sdk2_135_jpg.rf.2d56c171349c91a2af28cadcd5839108,0,western,0.551,0.001,0.180,sleeveless(0.55),1
train,sdk2_135_jpg.rf.88ddad8dcb3749d44fb7abcfaec3cd83,0,western,0.650,0.004,0.237,sleeveless(0.65),1
train,sdk2_1637_jpg.rf.299152c194de9db0378a392ee0fb5d95,0,western,0.001,0.997,0.019,short(1.00),0
train,sdk2_1637_jpg.rf.5b2a81182dea5457e0534589d452dc7e,0,western,0.001,0.982,0.013,short(0.98),0
train,sdk2_1637_jpg.rf.ded4084ff7a01e1e40ae585dc6f89e91,0,western,0.001,0.999,0.031,short(1.00),0
train,sdk2_1638_jpg.rf.0b5fb7fa087d7d2748e9a5b54de934b6,0,western,0.001,0.997,0.023,short(1.00),0
train,sdk2_1638_jpg.rf.9e63bf51e483027193978b5571c0da1a,0,western,0.001,0.995,0.010,short(1.00),0
train,sdk2_1638_jpg.rf.a79b2f8b2a3c066e0398507676c6a4e6,0,western,0.001,0.995,0.012,short(0.99),0
train,sdk2_1639_jpg.rf.2c9c25cdb90a2bf12fe90ab3c7c8dfbe,0,western,0.000,0.999,0.002,short(1.00),0
train,sdk2_1639_jpg.rf.2d95a9c9bf64f9bc65b01a6e98279f0d,0,western,0.000,0.999,0.003,short(1.00),0
train,sdk2_1639_jpg.rf.ba0e4f637e7b92e810f08db07264fc79,0,western,0.000,0.999,0.002,short(1.00),0
train,sdk2_1643_jpg.rf.753a0e4777381264eb701a14b9d56651,0,western,0.001,0.993,0.007,short(0.99),0
train,sdk2_1643_jpg.rf.87e2f5b8453ae9ddd76da93f9f871881,0,western,0.001,0.983,0.004,short(0.98),0
train,sdk2_1643_jpg.rf.d98818fd1259aec6a8d2cf125d0af5c2,0,western,0.001,0.984,0.007,short(0.98),0
train,sdk2_1644_jpg.rf.1d438d6883797a5a6e64167e3335438e,0,western,0.001,0.983,0.016,short(0.98),0
train,sdk2_1644_jpg.rf.375e20d2045c3ecc5838757d8478e220,0,western,0.002,0.997,0.014,short(1.00),0
train,sdk2_1644_jpg.rf.c01db04d998c5867cbacade347115d02,0,western,0.002,0.999,0.025,short(1.00),0
train,sdk2_1689_jpg.rf.8dcee4d1c6b413de87a071b4b7739927,0,western,0.001,0.973,0.014,short(0.97),0
train,sdk2_1689_jpg.rf.9e20468a37402eec2a5f3bfda6993585,0,western,0.001,0.978,0.017,short(0.98),0
train,sdk2_1689_jpg.rf.f951043ff67239e003db6815e59dc17c,0,western,0.001,0.953,0.008,short(0.95),0
train,sdk2_2097_jpg.rf.75eae27e98f497321beb3741296d378c,0,modest,0.001,0.012,0.013,modest,0
train,sdk2_2097_jpg.rf.cb5fb90a3c40fb9f73f09f81c864f7f3,0,modest,0.001,0.011,0.020,modest,0
train,sdk2_2097_jpg.rf.cbddea4cc66a882c3d74891b481e8119,0,modest,0.001,0.029,0.019,modest,0
train,sdk2_2098_jpg.rf.485ab97dd9958b091e7cacd596240614,0,modest,0.000,0.490,0.005,modest,1
train,sdk2_2098_jpg.rf.543a002fb93a4d17ae0a31711bc474b1,0,modest,0.000,0.327,0.003,modest,0
train,sdk2_2098_jpg.rf.93e516220969e2b43b06ff0b27e69e9d,0,modest,0.000,0.144,0.003,modest,0
train,sdk2_2099_jpg.rf.0086a520998b3efcced18ae446350a98,0,western,0.001,0.836,0.011,short(0.84),0
train,sdk2_2099_jpg.rf.b8dee515be6c8b100595aea052900c5e,0,western,0.001,0.741,0.009,short(0.74),0
train,sdk2_2099_jpg.rf.f0622969d69e9a95136f0cd5af5df925,0,western,0.001,0.735,0.009,short(0.74),0
